Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003               0   1.026854250136306E+001   5.775403658779931E+000   1.604394616014299E+001   8.314799474463130E-002   2.875452839800523E+000   3.053037001530044E+000   5.928489841330566E+000
              50   2.500000000000000E-003               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               4   1.759903389922001E+000   1.075245794021091E+000   2.835149183943093E+000   5.029767423734433E-004   4.406052232342567E-004   2.552269069570126E-004   6.958321301912693E-004
              50   2.500000000000000E-003               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               8   6.219258882795179E-005   3.226452450527678E-006   6.541904127847946E-005   1.095199346931033E-008   1.851648397231971E-008   9.981764084545516E-009   2.849824805686523E-008
              50   2.500000000000000E-003               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              12   2.906430441255366E-009   1.787046283905288E-010   3.085135069645895E-009   6.177399555084527E-013   7.164385467137608E-013   3.216103123484624E-013   1.038048859062223E-012
              50   2.500000000000000E-003              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              16   2.563347171855074E-013   9.179930142632937E-015   2.655146473281403E-013   6.412935508130615E-017   7.726733152382629E-017   2.739632541751049E-017   1.046636569413367E-016
              50   2.500000000000000E-003              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
