Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   5.384615384615384E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              25   5.384615384615384E-001               1   0.000000000000000E+000   3.005038291168042E+002   3.005038291168042E+002   0.000000000000000E+000   8.002830426267700E+000   0.000000000000000E+000   8.002830426267700E+000
              50   2.500000000000000E-003              25   5.384615384615384E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.220876439632582E+000   3.220876439632582E+000
              50   2.500000000000000E-003              25   5.384615384615384E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.870497667701521E-002   0.000000000000000E+000   3.870497667701521E-002
              50   2.500000000000000E-003              25   5.384615384615384E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.237012179493868E-003   5.237012179493868E-003
              50   2.500000000000000E-003              25   5.384615384615384E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.131916414006294E-002   0.000000000000000E+000   1.131916414006294E-002
              50   2.500000000000000E-003              25   5.384615384615384E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.370425577967206E-003   1.370425577967206E-003
              50   2.500000000000000E-003              25   5.384615384615384E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.396658600639296E-004   0.000000000000000E+000   7.396658600639296E-004
              50   2.500000000000000E-003              25   5.384615384615384E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.078173550960565E-004   1.078173550960565E-004
              50   2.500000000000000E-003              25   5.384615384615384E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.917372149706245E-005   0.000000000000000E+000   4.917372149706245E-005
              50   2.500000000000000E-003              25   5.384615384615384E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.878912754255658E-006   6.878912754255658E-006
              50   2.500000000000000E-003              25   5.384615384615384E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.332918191066184E-006   0.000000000000000E+000   3.332918191066184E-006
              50   2.500000000000000E-003              25   5.384615384615384E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.090787370321563E-007   5.090787370321563E-007
              50   2.500000000000000E-003              25   5.384615384615384E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.585468574450484E-007   0.000000000000000E+000   2.585468574450484E-007
              50   2.500000000000000E-003              25   5.384615384615384E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.339186747862351E-008   4.339186747862351E-008
              50   2.500000000000000E-003              25   5.384615384615384E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.184910753065569E-008   0.000000000000000E+000   2.184910753065569E-008
              50   2.500000000000000E-003              25   5.384615384615384E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.843855505499600E-009   3.843855505499600E-009
              50   2.500000000000000E-003              25   5.384615384615384E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.888597350902191E-009   0.000000000000000E+000   1.888597350902191E-009
              50   2.500000000000000E-003              25   5.384615384615384E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.441888115411465E-010   3.441888115411465E-010
              50   2.500000000000000E-003              25   5.384615384615384E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.663918920653966E-010   0.000000000000000E+000   1.663918920653966E-010
              50   2.500000000000000E-003              25   5.384615384615384E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.130955489343041E-011   3.130955489343041E-011
              50   2.500000000000000E-003              25   5.384615384615384E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.496299473043976E-011   0.000000000000000E+000   1.496299473043976E-011
              50   2.500000000000000E-003              25   5.384615384615384E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.883419829179508E-012   2.883419829179508E-012
              50   2.500000000000000E-003              25   5.384615384615384E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.367053324267848E-012   0.000000000000000E+000   1.367053324267848E-012
              50   2.500000000000000E-003              25   5.384615384615384E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.669791531117104E-013   2.669791531117104E-013
              50   2.500000000000000E-003              25   5.384615384615384E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.264759453903602E-013   0.000000000000000E+000   1.264759453903602E-013
              50   2.500000000000000E-003              25   5.384615384615384E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.474696330247368E-014   2.474696330247368E-014
              50   2.500000000000000E-003              25   5.384615384615384E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.183466671556852E-014   0.000000000000000E+000   1.183466671556852E-014
