Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   5.384615384615384E-001   0.000000000000000E+000   3.005038291168042E+002   3.005038291168042E+002   1.000000000000000E+000   8.053120471091063E+000   3.227090161492322E+000   1.128021063258338E+001
              50   2.500000000000000E-003              26   5.395320768422367E-001   2.609875083960630E-001   2.898795546960351E+002   2.901405422044311E+002   9.938898221027144E-001   7.950374799261207E+000   3.135473398886444E+000   1.108584819814765E+001
              50   2.500000000000000E-003              51   1.103724634571564E+000   4.165987588090963E+000   2.967149868395606E+000   7.133137456486571E+000   4.507338721705021E-002   2.217691499909969E+000   3.804404341968707E+000   6.022095841878676E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000   3.910512849807716E+000   2.681797008218211E+000   6.592309858025929E+000   3.651417019791168E-002   1.973868195601463E+000   3.393978291132412E+000   5.367846486733875E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000   2.860635776288901E-003   3.361328961125074E-003   6.221964737413974E-003   1.408187656602463E-007   7.163162147625641E-001   1.053240128756517E-004   7.164215387754397E-001
              50   2.500000000000000E-003              73   1.538461538461538E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.152147693359112E-001   0.000000000000000E+000   7.152147693359112E-001
             100   4.999999999999998E-003              25   5.384615384615384E-001   0.000000000000000E+000   5.288074939182700E+002   5.288074939182700E+002   1.000000000000000E+000   6.265471712456567E+000   1.177794136151767E+000   7.443265848608329E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001   3.519376093687356E-001   5.119126889938354E+002   5.122646266032041E+002   9.938202588794199E-001   6.166691671994275E+000   1.093842490622821E+000   7.260534162617100E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000   3.782149510106886E+000   4.615288368753023E+000   8.397437878859906E+000   4.523473940051490E-002   2.248223201501721E+000   3.674653130010702E+000   5.922876331512422E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000   3.359044262007726E+000   4.214971117925554E+000   7.574015379933278E+000   3.669965666471930E-002   1.995866700981480E+000   3.284332318532399E+000   5.280199019513879E+000
             100   4.999999999999998E-003              72   1.537391000080840E+000   5.219349377439311E-003   4.907735559240385E-003   1.012708493667970E-002   1.416387937965801E-007   7.139398688174817E-001   6.000966783446478E-005   7.139998784853162E-001
             100   4.999999999999998E-003              73   1.538461538461538E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.136268287748381E-001   0.000000000000000E+000   7.136268287748381E-001
