Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   5.384615384615384E-001   0.000000000000000E+000   3.005038291168042E+002   3.005038291168042E+002   1.000000000000000E+000   8.053647022051951E+000   3.227599130351030E+000   1.128124615240298E+001
              50   2.500000000000000E-003              26   5.395320768422367E-001   2.625594137944559E-001   2.898798007969118E+002   2.901423602107062E+002   9.938898244545409E-001   7.950955089771793E+000   3.136042280085452E+000   1.108699736985724E+001
              50   2.500000000000000E-003              51   1.103724634571564E+000   6.941904601240572E+000   4.768085585686772E+000   1.170999018692735E+001   4.642039079330417E-002   2.218271135192817E+000   3.804878878329396E+000   6.023150013522213E+000
              50   2.500000000000000E-003              52   1.136006699469603E+000   6.417331935976073E+000   4.686580320967342E+000   1.110391225694342E+001   3.770018324575940E-002   1.974375492356054E+000   3.394412286207683E+000   5.368787778563735E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000   4.911441616617001E-003   4.067590852393507E-003   8.979032469010509E-003   1.414063791023472E-007   7.163281158971488E-001   1.080511978188760E-004   7.164361670949676E-001
              50   2.500000000000000E-003              73   1.538461538461538E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.152183199777181E-001   0.000000000000000E+000   7.152183199777181E-001
             100   4.999999999999998E-003              25   5.384615384615384E-001   0.000000000000000E+000   5.288074939182700E+002   5.288074939182700E+002   1.000000000000000E+000   6.266563215876064E+000   1.179300695240423E+000   7.445863911116483E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001   3.528025875018606E-001   5.119129556177382E+002   5.122657582052400E+002   9.938202655814961E-001   6.167847588083009E+000   1.095445928723639E+000   7.263293516806652E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000   5.934174962116153E+000   8.891093190604245E+000   1.482526815272039E+001   4.659162663408586E-002   2.251980603487887E+000   3.679752958301697E+000   5.931733561789585E+000
             100   4.999999999999998E-003              52   1.136006699469603E+000   5.389897583068177E+000   9.094246702230311E+000   1.448414428529849E+001   3.789094099070927E-002   1.999229231283431E+000   3.289261136511821E+000   5.288490367795251E+000
             100   4.999999999999998E-003              72   1.537391000080840E+000   1.119205843243305E-002   1.091767742302140E-002   2.210973585545445E-002   1.431562764938851E-007   7.141219217069139E-001   1.061087560791429E-004   7.142280304629931E-001
             100   4.999999999999998E-003              73   1.538461538461538E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.137363331843067E-001   0.000000000000000E+000   7.137363331843067E-001
