Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.312816426378504E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               1   0.000000000000000E+000   3.689543120796167E+000   3.689543120796167E+000   0.000000000000000E+000   2.275216027983284E+000   0.000000000000000E+000   2.275216027983284E+000
              50   2.500000000000000E-003               2   5.961813266183667E+000   0.000000000000000E+000   5.961813266183667E+000   8.317407948394993E-006   0.000000000000000E+000   2.638888577637966E+000   2.638888577637966E+000
              50   2.500000000000000E-003               3   0.000000000000000E+000   9.068405591619518E-001   9.068405591619518E-001   0.000000000000000E+000   7.910827749238670E-004   0.000000000000000E+000   7.910827749238670E-004
              50   2.500000000000000E-003               4   2.609056065326308E+000   0.000000000000000E+000   2.609056065326308E+000   5.145328321232884E-004   0.000000000000000E+000   5.300580495571979E-004   5.300580495571979E-004
              50   2.500000000000000E-003               5   0.000000000000000E+000   2.227921090273282E+000   2.227921090273282E+000   0.000000000000000E+000   6.882846790496291E-004   0.000000000000000E+000   6.882846790496291E-004
              50   2.500000000000000E-003               6   4.269717626244368E-001   0.000000000000000E+000   4.269717626244368E-001   2.054027849664054E-007   0.000000000000000E+000   2.357989417063924E-004   2.357989417063924E-004
              50   2.500000000000000E-003               7   0.000000000000000E+000   2.186465749632994E-001   2.186465749632994E-001   0.000000000000000E+000   4.079547387556479E-005   0.000000000000000E+000   4.079547387556479E-005
              50   2.500000000000000E-003               8   1.780757143458802E-002   0.000000000000000E+000   1.780757143458802E-002   2.160887605688508E-008   0.000000000000000E+000   1.109936104559710E-005   1.109936104559710E-005
              50   2.500000000000000E-003               9   0.000000000000000E+000   3.683237671468693E-003   3.683237671468693E-003   0.000000000000000E+000   2.213345921116802E-006   0.000000000000000E+000   2.213345921116802E-006
              50   2.500000000000000E-003              10   2.810812267506120E-004   0.000000000000000E+000   2.810812267506120E-004   6.351735044361639E-010   0.000000000000000E+000   3.541634819980627E-007   3.541634819980627E-007
              50   2.500000000000000E-003              11   0.000000000000000E+000   3.732830619538766E-005   3.732830619538766E-005   0.000000000000000E+000   9.185772764194539E-008   0.000000000000000E+000   9.185772764194539E-008
              50   2.500000000000000E-003              12   6.329876342767342E-006   0.000000000000000E+000   6.329876342767342E-006   7.599967979866874E-012   0.000000000000000E+000   1.573301826497542E-008   1.573301826497542E-008
              50   2.500000000000000E-003              13   0.000000000000000E+000   1.450958367783885E-006   1.450958367783885E-006   0.000000000000000E+000   6.449585655664885E-009   0.000000000000000E+000   6.449585655664885E-009
              50   2.500000000000000E-003              14   5.279431327442699E-007   0.000000000000000E+000   5.279431327442699E-007   3.426215007705629E-013   0.000000000000000E+000   1.642364403306368E-009   1.642364403306368E-009
              50   2.500000000000000E-003              15   0.000000000000000E+000   1.158986490863222E-007   1.158986490863222E-007   0.000000000000000E+000   6.562329863616562E-010   0.000000000000000E+000   6.562329863616562E-010
              50   2.500000000000000E-003              16   5.002546996888578E-008   0.000000000000000E+000   5.002546996888578E-008   2.655799623607006E-014   0.000000000000000E+000   1.857796344662007E-010   1.857796344662007E-010
              50   2.500000000000000E-003              17   0.000000000000000E+000   8.501166858874449E-009   8.501166858874449E-009   0.000000000000000E+000   6.002629294352958E-011   0.000000000000000E+000   6.002629294352958E-011
              50   2.500000000000000E-003              18   4.860763534315584E-009   0.000000000000000E+000   4.860763534315584E-009   2.302567954015495E-015   0.000000000000000E+000   2.025954917866481E-011   2.025954917866481E-011
              50   2.500000000000000E-003              19   0.000000000000000E+000   7.608540045596090E-010   7.608540045596090E-010   0.000000000000000E+000   5.817398789141185E-012   0.000000000000000E+000   5.817398789141185E-012
              50   2.500000000000000E-003              20   5.188952594162017E-010   0.000000000000000E+000   5.188952594162017E-010   2.115145242028466E-016   0.000000000000000E+000   2.368821687257158E-012   2.368821687257158E-012
              50   2.500000000000000E-003              21   0.000000000000000E+000   7.691871792631718E-011   7.691871792631718E-011   0.000000000000000E+000   6.075702517923484E-013   0.000000000000000E+000   6.075702517923484E-013
