
 ========================================
 Truncation level:                31
 Longitudinal symmetry:            1
 N_r for fluid shell:             48
 N_theta:                         48
 N_phi:                           96
 Total MPI processes:            4
 Total OopenMP threads:            2
 Processes for spectr (r, l and m):                   1           4
 Processes for Legendre trans. (r, l, m):            2           2
 Processes for Legendre trans. (r, t, m):            2           1           2
 Processes for physical space. (r, t, p):            2           2           1

 Innermost loop for spectr (r, l and m):        modes
 Innermost loop for Legendre trans. (r, l, m): radius
 Innermost loop for Legendre trans. (r, t, m): radius
 Innermost loop for physical space. (r, t, p): phi

Elapsed time
Average and standard deviation
  1:    1.123307E+01   1.977500E-04: Total time
  2:    1.996874E+00   1.018375E-03: Initialization time
  3:    9.161426E+00   2.600000E-04: Time evolution loop time
  4:    2.687860E-01   7.664000E-03: Data IO time
  5:    6.488145E-01   3.475000E-05: Visualizatio time
  7:    1.702475E-02   1.866625E-03: Field data IO time
  8:    8.064856E+00   9.739000E-03: Evolution excluding IO
 11:    7.412191E+00   4.730825E-02: Nonlinear terms
 12:    2.410170E-01   3.091500E-03: Obtain field to output
 13:    4.435500E-03   4.347500E-04: output_sph_restart_control
 14:    5.407975E-02   4.398625E-03: output_rms_sph_mhd_control
 15:    3.441060E-01   2.888750E-02: Coriolis term
 16:    2.924669E+00   7.510225E-02: sph backward transform
 17:    6.834197E-01   2.769937E-02: cal nonlinear terms
 18:    3.407613E+00   5.369300E-02: sph forward transform
 19:    1.650733E-01   7.142875E-03: obtain explicit terms
 20:    3.468090E-01   9.839400E-02: transfer rj  => rlm
 21:    6.663902E-01   9.951962E-02: transfer rtm => rtp
 22:    5.397925E-01   4.240875E-02: transfer rtp => rtm
 23:    3.942115E-01   7.154825E-02: transfer rlm => rj
 24:    8.398272E-01   2.778338E-02: Legendre backward transform
 25:    9.606570E-01   3.146300E-02: Legendre forward transform
 26:    1.969090E+00   5.436000E-03: Fourier transform
 27:    1.904158E-01   7.514612E-02: mhd_spectr_to_sendbuf
 28:    2.317137E-01   2.458625E-03: mhd_spectr_from_recvbuf
 29:    1.947239E+00   1.707230E-01: Communication for transform
 38:    1.526338E-02   5.004375E-04: set_sp_rlm_vec from recv
 40:    3.919625E-02   1.947375E-03: matmul_bwd_leg_trans
 41:    7.302725E-02   1.456813E-02: cal_vr_rtm_vec to send
 42:    6.269200E-02   2.890000E-03: set_vr_rtm_vec from recv
 44:    6.941038E-02   4.517938E-03: matmul_fwd_leg_trans
 46:    1.863700E-02   1.317500E-03: cal_sp_rlm_vec to send
 47:    1.362843E-01   3.455906E-03: Copy_from_recv_bwd_FFT
 48:    7.339106E-02   1.444656E-03: Backward_FFT
 49:    2.782263E-02   4.421875E-04: Copy_to_data_bwd_FFT
 50:    4.048344E-02   1.182406E-03: Copy_from_data_fwd_FFT
 51:    1.634393E-01   1.850094E-03: Forward_FFT
 52:    1.938552E-01   2.922594E-03: Copy_to_send_fwd_FFT
 53:    3.016355E-01   7.320575E-02: set_to_send_buf_N
 54:    1.930496E+00   1.748266E-01: calypso_send_recv_core
 55:    2.319297E-01   2.451625E-03: set_from_recv_buf_rev_N
 61:    9.599750E-03   2.781250E-04: Construction of spherical harmonic indices table
 62:    2.133075E-02   1.473375E-03: Construction of FEM mesh data
 66:    1.805750E-03   1.537500E-05: Construction of spherical transform table
 67:    7.076750E-03   1.223750E-04: Construction of spherical mode and grid
 68:    1.610350E-02   1.078250E-03: Base FEM mesh construction
 70:    6.494150E-02   3.750000E-06: Sectioning initialization.
 71:    4.017345E-01   1.052500E-04: Sectioning.
 72:    2.944100E-02   8.000000E-05: Isosurfaceing initialization.
 73:    2.015617E-01   1.612500E-05: Isosurfaceing.
 74:    4.250000E-06   6.250000E-07: Map projection initialization.
 76:    1.250000E-06   3.750000E-07: Volume rendering initialization.
 77:    2.500000E-07   3.750000E-07: Volume rendering.
 78:    1.000000E-06   1.110223E-16: LIC rendering initialization.
 79:    2.500000E-07   3.750000E-07: LIC rendering.
 80:    1.000000E-06   1.665335E-16: Fieldline initialization.
 81:    2.500000E-07   3.750000E-07: Fieldline.
 82:    7.250000E-06   2.375000E-06: Tracer initialization.
 86:    4.445375E-02   1.651250E-04: edge comm. table for vizualization
108:    2.591150E-02   1.375250E-03: Find Section patch
109:    3.798250E-03   1.008750E-04: Interpolate data on Section
110:    3.984628E-01   2.053750E-04: Output Sectioning data
111:    1.750250E-02   5.025000E-05: Find Isosurface patch
112:    3.977500E-04   1.462500E-05: Interpolate data on isosurface
113:    1.836608E-01   4.887500E-05: Output Isosurface data
131:    2.556050E-02   6.183750E-03: Communication for field

Minimum and maximum elapsed time
  1:    1.123287E+01   1.123347E+01: Total time
  2:    1.995361E+00   1.998911E+00: Initialization time
  3:    9.161217E+00   9.161946E+00: Time evolution loop time
  4:    2.581400E-01   2.841140E-01: Data IO time
  5:    6.487450E-01   6.488770E-01: Visualizatio time
  7:    1.330500E-02   2.075800E-02: Field data IO time
  8:    8.045378E+00   8.080230E+00: Evolution excluding IO
 11:    7.317575E+00   7.449911E+00: Nonlinear terms
 12:    2.358440E-01   2.472000E-01: Obtain field to output
 13:    3.566000E-03   5.195000E-03: output_sph_restart_control
 14:    4.925000E-02   6.287700E-02: output_rms_sph_mhd_control
 15:    2.863310E-01   3.922000E-01: Coriolis term
