Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    degree    temperature    composition    
             100   9.999999999999995E-003               0   1.764946425847001E-002   9.550962383757299E-002
             100   9.999999999999995E-003               1   3.314181044072861E-004   1.447771462351508E-005
             100   9.999999999999995E-003               2   2.823596525442921E-004   4.745477495451929E-003
             100   9.999999999999995E-003               3   0.000000000000000E+000   0.000000000000000E+000
             100   9.999999999999995E-003               4   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               0   2.671507012767077E-002   1.349904101340107E-001
             200   1.999999999999993E-002               1   6.400370511391848E-004   1.208794792616100E-005
             200   1.999999999999993E-002               2   3.738391336011073E-004   6.662077358036781E-003
             200   1.999999999999993E-002               3   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               4   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               0   3.491614723141338E-002   1.652563385094863E-001
             300   2.999999999999987E-002               1   1.004000306740889E-003   1.044874012500081E-005
             300   2.999999999999987E-002               2   4.340864252308519E-004   8.098644662845876E-003
             300   2.999999999999987E-002               3   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               4   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               0   4.269185271874341E-002   1.907701656464313E-001
             400   4.000000000000012E-002               1   1.422313105240812E-003   9.193500951574432E-006
             400   4.000000000000012E-002               2   4.785567128754309E-004   9.281318678785067E-003
             400   4.000000000000012E-002               3   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               4   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               0   5.003299656976323E-002   2.132474733390665E-001
             500   5.000000000000041E-002               1   1.892035339007624E-003   8.180372526896266E-006
             500   5.000000000000041E-002               2   5.133162721961606E-004   1.029767939302876E-002
             500   5.000000000000041E-002               3   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               4   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               0   5.688412176359359E-002   2.335678606831223E-001
             600   6.000000000000069E-002               1   2.410214029806978E-003   7.336471797669657E-006
             600   6.000000000000069E-002               2   5.414862198103526E-004   1.119297546219507E-002
             600   6.000000000000069E-002               3   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               4   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               0   6.322743970381832E-002   2.522538630625184E-001
             700   7.000000000000098E-002               1   2.974112623073809E-003   6.618363004888302E-006
             700   7.000000000000098E-002               2   5.649284629778668E-004   1.199431071429653E-002
             700   7.000000000000098E-002               3   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               4   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               0   6.908561248273301E-002   2.696460154736703E-001
             800   8.000000000000126E-002               1   3.581188285902477E-003   5.997678684374663E-006
             800   8.000000000000126E-002               2   5.848670647675925E-004   1.271950821144919E-002
             800   8.000000000000126E-002               3   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               4   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               0   7.450784046616739E-002   2.859810694928295E-001
             900   9.000000000000155E-002               1   4.229025614913991E-003   5.454719640400225E-006
             900   9.000000000000155E-002               2   6.021598481822550E-004   1.338107845315018E-002
             900   9.000000000000155E-002               3   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               4   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               0   7.955649252624525E-002   3.014318415472467E-001
            1000   1.000000000000018E-001               1   4.915276962940828E-003   4.975195977763772E-006
            1000   1.000000000000018E-001               2   6.174315231243356E-004   1.398824257843146E-002
            1000   1.000000000000018E-001               3   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               4   0.000000000000000E+000   0.000000000000000E+000
