Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    diff_deg_order    temperature    composition    
             100   9.999999999999995E-003               0   1.825708847907641E-002   1.002545710752536E-001
             100   9.999999999999995E-003               1   0.000000000000000E+000   1.447771462351508E-005
             100   9.999999999999995E-003               2   6.153536345177398E-006   5.302577713145898E-007
             100   9.999999999999995E-003               3   0.000000000000000E+000   0.000000000000000E+000
             100   9.999999999999995E-003               4   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               0   2.772379096070302E-002   1.416511952453444E-001
             200   1.999999999999993E-002               1   0.000000000000000E+000   1.208794792616100E-005
             200   1.999999999999993E-002               2   5.155351708049177E-006   1.292246703037749E-006
             200   1.999999999999993E-002               3   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               4   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               0   3.634980296953056E-002   1.733528842503054E-001
             300   2.999999999999987E-002               1   0.000000000000000E+000   1.044874012500081E-005
             300   2.999999999999987E-002               2   4.430993854556404E-006   2.098922026762126E-006
             300   2.999999999999987E-002               3   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               4   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               0   4.458884618134246E-002   2.000485850722019E-001
             400   4.000000000000012E-002               1   0.000000000000000E+000   9.193500951574432E-006
             400   4.000000000000012E-002               2   3.876355517191995E-006   2.899253014490751E-006
             400   4.000000000000012E-002               3   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               4   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               0   5.243491586161279E-002   2.235414805670544E-001
             500   5.000000000000041E-002               1   0.000000000000000E+000   8.180372526896266E-006
             500   5.000000000000041E-002               2   3.432319354221870E-006   3.672165040829145E-006
             500   5.000000000000041E-002               3   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               4   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               0   5.983275826524555E-002   2.447564276698438E-001
             600   6.000000000000069E-002               1   0.000000000000000E+000   7.336471797669657E-006
             600   6.000000000000069E-002               2   3.063747965389560E-006   4.408475473537242E-006
             600   6.000000000000069E-002               3   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               4   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               0   6.676373150602548E-002   2.642430691560787E-001
             700   7.000000000000098E-002               1   0.000000000000000E+000   6.618363004888302E-006
             700   7.000000000000098E-002               2   2.749283844506762E-006   5.104620736218083E-006
             700   7.000000000000098E-002               3   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               4   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               0   7.324919222357359E-002   2.823597637697021E-001
             800   8.000000000000126E-002               1   0.000000000000000E+000   5.997678684374663E-006
             800   8.000000000000126E-002               2   2.475609829470091E-006   5.759915417438918E-006
             800   8.000000000000126E-002               3   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               4   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               0   7.933679178829431E-002   2.993557727498258E-001
             900   9.000000000000155E-002               1   0.000000000000000E+000   5.454719640400225E-006
             900   9.000000000000155E-002               2   2.234140969327055E-006   6.375196153826990E-006
             900   9.000000000000155E-002               3   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               4   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               0   8.508718190437936E-002   3.154131320285619E-001
            1000   1.000000000000018E-001               1   0.000000000000000E+000   4.975195977763772E-006
            1000   1.000000000000018E-001               2   2.019107931035156E-006   6.952097116254084E-006
            1000   1.000000000000018E-001               3   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               4   0.000000000000000E+000   0.000000000000000E+000
