Radial_layers, Truncation
              65               4
ICB_id, CMB_id
               1              65
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              65   1.538461538461538E+000
Number_of_fields, Number_of_components
               2               2
    1    1
t_step    time    order    temperature    composition    
             100   9.999999999999995E-003               0   1.765561779481518E-002   9.552463180996781E-002
             100   9.999999999999995E-003               1   3.314181044072861E-004   0.000000000000000E+000
             100   9.999999999999995E-003               2   2.762061161991147E-004   4.744947237680614E-003
             100   9.999999999999995E-003               3   0.000000000000000E+000   0.000000000000000E+000
             100   9.999999999999995E-003               4   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               0   2.672022547937883E-002   1.350037903286399E-001
             200   1.999999999999993E-002               1   6.400370511391848E-004   0.000000000000000E+000
             200   1.999999999999993E-002               2   3.686837818930581E-004   6.660785111333743E-003
             200   1.999999999999993E-002               3   0.000000000000000E+000   0.000000000000000E+000
             200   1.999999999999993E-002               4   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               0   3.492057822526794E-002   1.652688861716380E-001
             300   2.999999999999987E-002               1   1.004000306740889E-003   0.000000000000000E+000
             300   2.999999999999987E-002               2   4.296554313762956E-004   8.096545740819115E-003
             300   2.999999999999987E-002               3   0.000000000000000E+000   0.000000000000000E+000
             300   2.999999999999987E-002               4   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               0   4.269572907426061E-002   1.907822584003974E-001
             400   4.000000000000012E-002               1   1.422313105240812E-003   0.000000000000000E+000
             400   4.000000000000012E-002               2   4.746803573582390E-004   9.278419425770575E-003
             400   4.000000000000012E-002               3   0.000000000000000E+000   0.000000000000000E+000
             400   4.000000000000012E-002               4   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               0   5.003642888911745E-002   2.132593258766342E-001
             500   5.000000000000041E-002               1   1.892035339007624E-003   0.000000000000000E+000
             500   5.000000000000041E-002               2   5.098839528419387E-004   1.029400722798793E-002
             500   5.000000000000041E-002               3   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               4   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               0   5.688718551155898E-002   2.335796056303935E-001
             600   6.000000000000069E-002               1   2.410214029806978E-003   0.000000000000000E+000
             600   6.000000000000069E-002               2   5.384224718449630E-004   1.118856698672153E-002
             600   6.000000000000069E-002               3   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               4   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               0   6.323018898766282E-002   2.522655860462595E-001
             700   7.000000000000098E-002               1   2.974112623073809E-003   0.000000000000000E+000
             700   7.000000000000098E-002               2   5.621791791333601E-004   1.198920609356031E-002
             700   7.000000000000098E-002               3   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               4   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               0   6.908808809256248E-002   2.696577730677722E-001
             800   8.000000000000126E-002               1   3.581188285902477E-003   0.000000000000000E+000
             800   8.000000000000126E-002               2   5.823914549381225E-004   1.271374829603175E-002
             800   8.000000000000126E-002               3   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               4   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               0   7.451007460713671E-002   2.859928994086237E-001
             900   9.000000000000155E-002               1   4.229025614913991E-003   0.000000000000000E+000
             900   9.000000000000155E-002               2   5.999257072129279E-004   1.337470325699635E-002
             900   9.000000000000155E-002               3   0.000000000000000E+000   0.000000000000000E+000
             900   9.000000000000155E-002               4   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               0   7.955851163417628E-002   3.014437688403407E-001
            1000   1.000000000000018E-001               1   4.915276962940828E-003   0.000000000000000E+000
            1000   1.000000000000018E-001               2   6.154124151933004E-004   1.398129048131520E-002
            1000   1.000000000000018E-001               3   0.000000000000000E+000   0.000000000000000E+000
            1000   1.000000000000018E-001               4   0.000000000000000E+000   0.000000000000000E+000
