Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
               1   1.000000000000000E-004               1   5.384615384615384E-001               0               0   1.000000000000000E+000   1.000000000000037E+000
               1   1.000000000000000E-004               2   5.390638103589522E-001               0               0   9.955757509494408E-001   1.000000000000037E+000
               1   1.000000000000000E-004               3   5.408691751254400E-001               0               0   9.823728289566882E-001   1.000000000000037E+000
               1   1.000000000000000E-004               4   5.438732834791479E-001               0               0   9.605980086498151E-001   1.000000000000037E+000
               1   1.000000000000000E-004               5   5.480688982599232E-001               0               0   9.305871050733727E-001   1.000000000000036E+000
               1   1.000000000000000E-004               6   5.534459118642664E-001               0               0   8.927924148833239E-001   1.000000000000036E+000
               1   1.000000000000000E-004               7   5.599913705954340E-001               0               0   8.477663687413648E-001   1.000000000000035E+000
               1   1.000000000000000E-004               8   5.676895058700280E-001               0               0   7.961424655477092E-001   1.000000000000035E+000
               1   1.000000000000000E-004               9   5.765217722058951E-001               0               0   7.386146599922296E-001   1.000000000000034E+000
               1   1.000000000000000E-004              10   5.864668918998167E-001               0               0   6.759163664684562E-001   1.000000000000034E+000
               1   1.000000000000000E-004              11   5.975009062873609E-001               0               0   6.088001381906022E-001   1.000000000000033E+000
               1   1.000000000000000E-004              12   6.095972334614024E-001               0               0   5.380189039270101E-001   1.000000000000032E+000
               1   1.000000000000000E-004              13   6.227267323102658E-001               0               0   4.643094246913226E-001   1.000000000000031E+000
               1   1.000000000000000E-004              14   6.368577727212159E-001               0               0   3.883783976824742E-001   1.000000000000030E+000
               1   1.000000000000000E-004              15   6.519563117801699E-001               0               0   3.108914095393598E-001   1.000000000000029E+000
               1   1.000000000000000E-004              16   6.679859757840588E-001               0               0   2.324647440526757E-001   1.000000000000028E+000
               1   1.000000000000000E-004              17   6.849081478682646E-001               0               0   1.536598921049091E-001   1.000000000000027E+000
               1   1.000000000000000E-004              18   7.026820610380292E-001               0               0   7.498049821445806E-002   1.000000000000026E+000
               1   1.000000000000000E-004              19   7.212648963797157E-001               0               0  -3.128592490394581E-003   1.000000000000025E+000
               1   1.000000000000000E-004              20   7.406118862153217E-001               0               0  -8.028055576382435E-002   1.000000000000023E+000
               1   1.000000000000000E-004              21   7.606764219517372E-001               0               0  -1.561444492034155E-001   1.000000000000022E+000
               1   1.000000000000000E-004              22   7.814101663649275E-001               0               0  -2.304420631368074E-001   1.000000000000020E+000
               1   1.000000000000000E-004              23   8.027631700485395E-001               0               0  -3.029440763384377E-001   1.000000000000019E+000
               1   1.000000000000000E-004              24   8.246839917463973E-001               0               0  -3.734657875656433E-001   1.000000000000018E+000
               1   1.000000000000000E-004              25   8.471198222789935E-001               0               0  -4.418626469399688E-001   1.000000000000017E+000
               1   1.000000000000000E-004              26   8.700166117654284E-001               0               0  -5.080257651033822E-001   1.000000000000016E+000
               1   1.000000000000000E-004              27   8.933191998343073E-001               0               0  -5.718775354742884E-001   1.000000000000015E+000
               1   1.000000000000000E-004              28   9.169714485099064E-001               0               0  -6.333674673514421E-001   1.000000000000014E+000
               1   1.000000000000000E-004              29   9.409163774534742E-001               0               0  -6.924682957539295E-001   1.000000000000013E+000
               1   1.000000000000000E-004              30   9.650963012338576E-001               0               0  -7.491724078181540E-001   1.000000000000013E+000
               1   1.000000000000000E-004              31   9.894529682967580E-001               0               0  -8.034886049670800E-001   1.000000000000012E+000
               1   1.000000000000000E-004              32   1.013927701297829E+000               0               0  -8.554392043514335E-001   1.000000000000011E+000
               1   1.000000000000000E-004              33   1.038461538461538E+000               0               0  -9.050574715514113E-001   1.000000000000010E+000
               1   1.000000000000000E-004              34   1.062995375625247E+000               0               0  -9.523853685094424E-001   1.000000000000010E+000
               1   1.000000000000000E-004              35   1.087470108626319E+000               0               0  -9.974715954604868E-001   1.000000000000009E+000
               1   1.000000000000000E-004              36   1.111826775689219E+000               0               0  -1.040369902623231E+000   1.000000000000008E+000
               1   1.000000000000000E-004              37   1.136006699469603E+000               0               0  -1.081137646082285E+000   1.000000000000008E+000
               1   1.000000000000000E-004              38   1.159951628413170E+000               0               0  -1.119834562183565E+000   1.000000000000007E+000
               1   1.000000000000000E-004              39   1.183603877088769E+000               0               0  -1.156521735520726E+000   1.000000000000007E+000
               1   1.000000000000000E-004              40   1.206906465157648E+000               0               0  -1.191260736923073E+000   1.000000000000006E+000
               1   1.000000000000000E-004              41   1.229803254644083E+000               0               0  -1.224112909543430E+000   1.000000000000005E+000
               1   1.000000000000000E-004              42   1.252239085176679E+000               0               0  -1.255138783021104E+000   1.000000000000005E+000
               1   1.000000000000000E-004              43   1.274159906874537E+000               0               0  -1.284397597638330E+000   1.000000000000004E+000
               1   1.000000000000000E-004              44   1.295512910558149E+000               0               0  -1.311946922312145E+000   1.000000000000004E+000
               1   1.000000000000000E-004              45   1.316246654971339E+000               0               0  -1.337842352109004E+000   1.000000000000004E+000
               1   1.000000000000000E-004              46   1.336311190707755E+000               0               0  -1.362137272699404E+000   1.000000000000003E+000
               1   1.000000000000000E-004              47   1.355658180543361E+000               0               0  -1.384882680763203E+000   1.000000000000002E+000
