
 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
 Processes for spectr (r, l and m):                   1           6
 Processes for Legendre trans. (r, l, m):            2           3
 Processes for Legendre trans. (r, t, m):            2           1           3
 Processes for physical space. (r, t, p):            2           3           1

 Innermost loop for spectr (r, l and m):        modes
 Innermost loop for Legendre trans. (r, l, m): radius
 Innermost loop for Legendre trans. (r, t, m): radius
 Innermost loop for physical space. (r, t, p): phi

Elapsed time
Average and standard deviation
  1:    9.721532E+01   7.824759E-06: Total time
  2:    7.743560E-01   3.412956E-04: Initialization time
  3:    9.637019E+01   4.762897E-07: Time evolution loop time
  4:    3.186145E+01   1.653582E-02: Data IO time
  5:    2.730226E+00   2.429077E-05: Visualizatio time
  7:    3.788762E-01   1.159745E-02: Field data IO time
  8:    3.914218E+01   1.730476E-02: Evolution excluding IO
 11:    3.711398E+01   1.551840E-02: Nonlinear terms
 12:    2.233249E+01   1.701497E-02: Obtain field to output
 13:    2.883333E-05   5.375269E-06: output_sph_restart_control
 14:    7.833027E+00   1.704417E-01: output_rms_sph_mhd_control
 15:    4.745880E-01   6.671594E-03: Coriolis term
 16:    1.338756E+01   1.319688E-01: sph backward transform
 17:    1.469142E+00   1.876105E-02: cal nonlinear terms
 18:    2.153088E+01   1.385844E-01: sph forward transform
 19:    3.486585E-01   4.977567E-03: obtain explicit terms
 20:    7.427837E-01   4.938688E-02: transfer rj  => rlm
 21:    5.821210E+00   4.632166E-01: transfer rtm => rtp
 22:    2.865735E+00   1.050033E-01: transfer rtp => rtm
 23:    2.371005E+00   1.559364E-01: transfer rlm => rj
 24:    8.147265E+00   1.962880E-01: Legendre backward transform
 25:    7.817791E+00   1.134902E-01: Legendre forward transform
 26:    2.286224E+01   3.690030E-01: Fourier transform
 27:    4.783375E-01   2.751940E-02: mhd_spectr_to_sendbuf
 28:    8.315110E-01   2.679497E-02: mhd_spectr_from_recvbuf
 29:    1.180081E+01   5.228424E-01: Communication for transform
 38:    1.846133E-01   6.756781E-03: set_sp_rlm_vec from recv
 40:    6.156510E-01   3.052064E-03: matmul_bwd_leg_trans
 41:    9.611680E-01   3.283092E-02: cal_vr_rtm_vec to send
 42:    4.338282E-01   1.186931E-02: set_vr_rtm_vec from recv
 44:    1.190993E+00   5.589089E-03: matmul_fwd_leg_trans
 46:    1.433689E-01   1.189806E-03: cal_sp_rlm_vec to send
 47:    1.778592E+00   7.613487E-02: Copy_from_recv_bwd_FFT
 48:    1.549890E+00   1.094633E-02: Backward_FFT
 49:    3.716631E-01   8.420376E-03: Copy_to_data_bwd_FFT
 50:    2.782633E-01   5.771695E-03: Copy_from_data_fwd_FFT
 51:    1.458981E+00   2.214507E-02: Forward_FFT
 52:    3.609863E+00   1.258331E-01: Copy_to_send_fwd_FFT
 53:    1.404637E+00   4.964435E-02: set_to_send_buf_N
 54:    1.173822E+01   5.283979E-01: calypso_send_recv_core
 55:    1.210419E+00   3.658456E-02: set_from_recv_buf_rev_N
 61:    7.017333E-03   8.301049E-05: Construction of spherical harmonic indices table
 62:    1.510917E-02   3.420440E-04: Construction of FEM mesh data
 66:    2.161000E-03   3.265986E-05: Construction of spherical transform table
 67:    4.407167E-03   4.130112E-05: Construction of spherical mode and grid
 68:    1.234267E-02   3.295925E-04: Base FEM mesh construction
 70:    1.919900E-02   4.082483E-06: Sectioning initialization.
 71:    6.099400E-02   4.858155E-05: Sectioning.
 72:    1.666667E-06   2.721655E-07: Isosurfaceing initialization.
 73:    3.333333E-07   2.721655E-07: Isosurfaceing.
 74:    1.166667E-06   3.402069E-07: Map projection initialization.
 75:    5.000000E-07   2.041241E-07: Map projection.
 76:    1.666667E-06   2.721655E-07: Volume rendering initialization.
 77:    1.666667E-06   9.525793E-07: Volume rendering.
 78:    1.500000E-06   2.041241E-07: LIC rendering initialization.
 79:    1.166667E-06   4.762897E-07: LIC rendering.
 80:    1.333333E-06   2.721655E-07: Fieldline initialization.
 81:    1.166667E-06   4.762897E-07: Fieldline.
 82:    3.011917E-02   2.568358E-03: Tracer initialization.
 85:    9.865033E-02   1.701035E-05: ele. comm. table for LIC
 86:    1.928883E-02   2.129695E-05: edge comm. table for vizualization
108:    3.869667E-03   1.358106E-04: Find Section patch
109:    7.287500E-03   1.512560E-04: Interpolate data on Section
110:    6.301533E-02   1.856169E-04: Output Sectioning data
131:    1.632456E+00   4.158838E-01: Communication for field

Minimum and maximum elapsed time
  1:    9.721531E+01   9.721534E+01: Total time
  2:    7.735200E-01   7.748850E-01: Initialization time
  3:    9.637019E+01   9.637020E+01: Time evolution loop time
  4:    3.183003E+01   3.190196E+01: Data IO time
  5:    2.730167E+00   2.730282E+00: Visualizatio time
  7:    3.544950E-01   4.072840E-01: Field data IO time
  8:    3.909979E+01   3.917933E+01: Evolution excluding IO
 11:    3.707745E+01   3.715199E+01: Nonlinear terms
 12:    2.229081E+01   2.235681E+01: Obtain field to output
 13:    1.800000E-05   4.200000E-05: output_sph_restart_control
 14:    7.460163E+00   8.250522E+00: output_rms_sph_mhd_control
 15:    4.582460E-01   4.838090E-01: Coriolis term
 16:    1.309325E+01   1.371081E+01: sph backward transform
 17:    1.423187E+00   1.510013E+00: cal nonlinear terms
 18:    2.125668E+01   2.187034E+01: sph forward transform
 19:    3.364660E-01   3.585280E-01: obtain explicit terms
 20:    6.218110E-01   8.091780E-01: transfer rj  => rlm
 21:    4.913427E+00   6.955854E+00: transfer rtm => rtp
 22:    2.608530E+00   3.079571E+00: transfer rtp => rtm
 23:    2.052529E+00   2.752969E+00: transfer rlm => rj
 24:    7.677540E+00   8.628070E+00: Legendre backward transform
 25:    7.539798E+00   7.989344E+00: Legendre forward transform
 26:    2.207656E+01   2.376611E+01: Fourier transform
 27:    4.109290E-01   5.249800E-01: mhd_spectr_to_sendbuf
 28:    7.658770E-01   8.674420E-01: mhd_spectr_from_recvbuf
 29:    1.088428E+01   1.308151E+01: Communication for transform
 38:    1.682645E-01   2.011640E-01: set_sp_rlm_vec from recv
 40:    6.081750E-01   6.216260E-01: matmul_bwd_leg_trans
 41:    8.880290E-01   1.041587E+00: cal_vr_rtm_vec to send
 42:    4.047545E-01   4.619945E-01: set_vr_rtm_vec from recv
 44:    1.178179E+00   1.204684E+00: matmul_fwd_leg_trans
 46:    1.404545E-01   1.449795E-01: cal_sp_rlm_vec to send
 47:    1.596135E+00   1.965084E+00: Copy_from_recv_bwd_FFT
 48:    1.523077E+00   1.573099E+00: Backward_FFT
 49:    3.577035E-01   3.922887E-01: Copy_to_data_bwd_FFT
 50:    2.663545E-01   2.924010E-01: Copy_from_data_fwd_FFT
 51:    1.404737E+00   1.493363E+00: Forward_FFT
 52:    3.311737E+00   3.918089E+00: Copy_to_send_fwd_FFT
 53:    1.283034E+00   1.491916E+00: set_to_send_buf_N
 54:    1.080838E+01   1.303253E+01: calypso_send_recv_core
 55:    1.120806E+00   1.271300E+00: set_from_recv_buf_rev_N
 61:    6.814000E-03   7.151000E-03: Construction of spherical harmonic indices table
 62:    1.457800E-02   1.594700E-02: Construction of FEM mesh data
 66:    2.113000E-03   2.241000E-03: Construction of spherical transform table
 67:    4.306000E-03   4.474000E-03: Construction of spherical mode and grid
 68:    1.185600E-02   1.315000E-02: Base FEM mesh construction
 70:    1.919500E-02   1.920900E-02: Sectioning initialization.
 71:    6.092400E-02   6.111300E-02: Sectioning.
 72:    1.000000E-06   2.000000E-06: Isosurfaceing initialization.
 73:    0.000000E+00   1.000000E-06: Isosurfaceing.
 74:    1.000000E-06   2.000000E-06: Map projection initialization.
 75:    0.000000E+00   1.000000E-06: Map projection.
 76:    1.000000E-06   2.000000E-06: Volume rendering initialization.
 77:    0.000000E+00   4.000000E-06: Volume rendering.
 78:    1.000000E-06   2.000000E-06: LIC rendering initialization.
 79:    0.000000E+00   2.000000E-06: LIC rendering.
 80:    1.000000E-06   2.000000E-06: Fieldline initialization.
 81:    0.000000E+00   2.000000E-06: Fieldline.
 82:    2.382800E-02   3.554800E-02: Tracer initialization.
 85:    9.861000E-02   9.869200E-02: ele. comm. table for LIC
 86:    1.924200E-02   1.934100E-02: edge comm. table for vizualization
108:    3.537000E-03   4.124000E-03: Find Section patch
109:    6.917000E-03   7.632000E-03: Interpolate data on Section
