Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.313373545048321E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003               1   0.000000000000000E+000   1.300388195910331E+000   1.300388195910331E+000   0.000000000000000E+000   2.873771516101188E+000   0.000000000000000E+000   2.873771516101188E+000
              50   2.500000000000000E-003               2   9.520762765690566E+000   0.000000000000000E+000   9.520762765690566E+000   1.400951845369317E-005   0.000000000000000E+000   3.052288191882421E+000   3.052288191882421E+000
              50   2.500000000000000E-003               3   0.000000000000000E+000   4.348024777564722E+000   4.348024777564722E+000   0.000000000000000E+000   1.667154887350678E-003   0.000000000000000E+000   1.667154887350678E-003
              50   2.500000000000000E-003               4   2.377521451971076E+000   0.000000000000000E+000   2.377521451971076E+000   5.031561955904487E-004   0.000000000000000E+000   8.435945480351071E-004   8.435945480351071E-004
              50   2.500000000000000E-003               5   0.000000000000000E+000   1.157110586695697E+000   1.157110586695697E+000   0.000000000000000E+000   4.452904414856820E-004   0.000000000000000E+000   4.452904414856820E-004
              50   2.500000000000000E-003               6   1.249433252081877E-001   0.000000000000000E+000   1.249433252081877E-001   6.922284904356234E-008   0.000000000000000E+000   1.577594850788353E-004   1.577594850788353E-004
              50   2.500000000000000E-003               7   0.000000000000000E+000   4.388739105239302E-002   4.388739105239302E-002   0.000000000000000E+000   9.185381191852115E-006   0.000000000000000E+000   9.185381191852115E-006
              50   2.500000000000000E-003               8   5.186011487053964E-003   0.000000000000000E+000   5.186011487053964E-003   1.169409735709548E-008   0.000000000000000E+000   2.593081124214602E-006   2.593081124214602E-006
              50   2.500000000000000E-003               9   0.000000000000000E+000   1.227643005427912E-003   1.227643005427912E-003   0.000000000000000E+000   3.058836901861824E-007   0.000000000000000E+000   3.058836901861824E-007
              50   2.500000000000000E-003              10   9.320341543968920E-005   0.000000000000000E+000   9.320341543968920E-005   3.554722924673432E-010   0.000000000000000E+000   9.609303644913637E-008   9.609303644913637E-008
              50   2.500000000000000E-003              11   0.000000000000000E+000   1.383770261396381E-005   1.383770261396381E-005   0.000000000000000E+000   1.040903735369844E-008   0.000000000000000E+000   1.040903735369844E-008
              50   2.500000000000000E-003              12   1.295405388323006E-006   0.000000000000000E+000   1.295405388323006E-006   2.647271571082590E-012   0.000000000000000E+000   3.188168822810981E-009   3.188168822810981E-009
              50   2.500000000000000E-003              13   0.000000000000000E+000   2.405609373747113E-007   2.405609373747113E-007   0.000000000000000E+000   4.194817867966093E-010   0.000000000000000E+000   4.194817867966093E-010
              50   2.500000000000000E-003              14   3.265391319505779E-008   0.000000000000000E+000   3.265391319505779E-008   2.234411750371568E-014   0.000000000000000E+000   1.355130999285695E-010   1.355130999285695E-010
              50   2.500000000000000E-003              15   0.000000000000000E+000   6.733644936354904E-009   6.733644936354904E-009   0.000000000000000E+000   1.682995055372815E-011   0.000000000000000E+000   1.682995055372815E-011
              50   2.500000000000000E-003              16   9.219549523617976E-010   0.000000000000000E+000   9.219549523617976E-010   3.532072133274961E-016   0.000000000000000E+000   5.489717595657217E-012   5.489717595657217E-012
              50   2.500000000000000E-003              17   0.000000000000000E+000   2.004834394469206E-010   2.004834394469206E-010   0.000000000000000E+000   6.753430895281333E-013   0.000000000000000E+000   6.753430895281333E-013
              50   2.500000000000000E-003              18   2.626767613721069E-011   0.000000000000000E+000   2.626767613721069E-011   6.092842018118006E-018   0.000000000000000E+000   2.126983405779962E-013   2.126983405779962E-013
              50   2.500000000000000E-003              19   0.000000000000000E+000   5.769817253014636E-012   5.769817253014636E-012   0.000000000000000E+000   2.561132435764730E-014   0.000000000000000E+000   2.561132435764730E-014
              50   2.500000000000000E-003              20   7.132730668366301E-013   0.000000000000000E+000   7.132730668366301E-013   1.239580919195768E-019   0.000000000000000E+000   7.429096831795589E-015   7.429096831795589E-015
              50   2.500000000000000E-003              21   0.000000000000000E+000   1.607102593237873E-013   1.607102593237873E-013   0.000000000000000E+000   8.411301173315212E-016   0.000000000000000E+000   8.411301173315212E-016
              50   2.500000000000000E-003              22   1.888692194537280E-014   0.000000000000000E+000   1.888692194537280E-014   2.417507546592455E-021   0.000000000000000E+000   2.411029170460539E-016   2.411029170460539E-016
              50   2.500000000000000E-003              23   0.000000000000000E+000   4.810077611810477E-015   4.810077611810477E-015   0.000000000000000E+000   2.600032091510740E-017   0.000000000000000E+000   2.600032091510740E-017
              50   2.500000000000000E-003              24   6.018754722205725E-016   0.000000000000000E+000   6.018754722205725E-016   7.247738611678937E-023   0.000000000000000E+000   8.319649499167392E-018   8.319649499167392E-018
