Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003               0   1.666574659696588E+000   0.000000000000000E+000   1.666574659696588E+000   8.363667446387561E-002   0.000000000000000E+000   1.121812957435145E-004   1.121812957435145E-004
              50   2.500000000000000E-003               1   0.000000000000000E+000   2.347764306064020E+000   2.347764306064020E+000   0.000000000000000E+000   2.874205291012551E+000   0.000000000000000E+000   2.874205291012551E+000
              50   2.500000000000000E-003               2   9.613427042615630E+000   0.000000000000000E+000   9.613427042615630E+000   1.405784759665026E-005   0.000000000000000E+000   3.052430104509335E+000   3.052430104509335E+000
              50   2.500000000000000E-003               3   0.000000000000000E+000   4.375791685196101E+000   4.375791685196101E+000   0.000000000000000E+000   1.673912357289602E-003   0.000000000000000E+000   1.673912357289602E-003
              50   2.500000000000000E-003               4   7.117222078179041E-001   0.000000000000000E+000   7.117222078179041E-001   2.281419780670449E-007   0.000000000000000E+000   7.325525028086208E-004   7.325525028086208E-004
              50   2.500000000000000E-003               5   0.000000000000000E+000   1.098415870745826E-001   1.098415870745826E-001   0.000000000000000E+000   1.162347053948985E-005   0.000000000000000E+000   1.162347053948985E-005
              50   2.500000000000000E-003               6   3.229218334272498E-002   0.000000000000000E+000   3.229218334272498E-002   2.123717707816589E-008   0.000000000000000E+000   1.586004605169588E-005   1.586004605169588E-005
              50   2.500000000000000E-003               7   0.000000000000000E+000   1.612254222140361E-002   1.612254222140361E-002   0.000000000000000E+000   2.429772861633856E-006   0.000000000000000E+000   2.429772861633856E-006
              50   2.500000000000000E-003               8   4.410884953966551E-003   0.000000000000000E+000   4.410884953966551E-003   7.367276228268437E-010   0.000000000000000E+000   1.454316945482849E-006   1.454316945482849E-006
              50   2.500000000000000E-003               9   0.000000000000000E+000   1.120591148646021E-003   1.120591148646021E-003   0.000000000000000E+000   1.980148145391444E-007   0.000000000000000E+000   1.980148145391444E-007
              50   2.500000000000000E-003              10   8.007571053773475E-005   0.000000000000000E+000   8.007571053773475E-005   1.201823893823265E-011   0.000000000000000E+000   8.292806493478223E-008   8.292806493478223E-008
              50   2.500000000000000E-003              11   0.000000000000000E+000   1.178051787038572E-005   1.178051787038572E-005   0.000000000000000E+000   8.550745196850347E-009   0.000000000000000E+000   8.550745196850347E-009
              50   2.500000000000000E-003              12   1.006618084479583E-006   0.000000000000000E+000   1.006618084479583E-006   2.372018992639944E-013   0.000000000000000E+000   2.702910228302604E-009   2.702910228302604E-009
              50   2.500000000000000E-003              13   0.000000000000000E+000   1.819361327579551E-007   1.819361327579551E-007   0.000000000000000E+000   3.481008137971403E-010   0.000000000000000E+000   3.481008137971403E-010
              50   2.500000000000000E-003              14   2.530623159798844E-008   0.000000000000000E+000   2.530623159798844E-008   5.409371632982609E-015   0.000000000000000E+000   1.126470020158617E-010   1.126470020158617E-010
