Radial_layers, Truncation
              49              31
ICB_id, CMB_id
               1              49
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              49   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003   1.202850808678058E+001   6.850652679432185E+000   1.887916076621277E+001   8.365098243961601E-002   2.875893463540958E+000   3.053292238419087E+000   5.929185701960044E+000
             100   4.999999999999998E-003   2.957582960970365E+000   1.804980787899831E+001   2.100739083996868E+001   8.357538467536167E-002   2.876230190215927E+000   2.989544894505737E+000   5.865775084721661E+000
