Radial_layers, Truncation
              96              31
ICB_id, CMB_id
              25              73
Lower_boundary_ID, Lower_boundary_radius
              25   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              73   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003               0   2.024491180944930E+000   0.000000000000000E+000   2.024491180944930E+000   8.363864384491063E-002   0.000000000000000E+000   1.269430649757150E-004   1.269430649757150E-004
              50   2.500000000000000E-003               1   0.000000000000000E+000   4.972440205160775E+000   4.972440205160775E+000   0.000000000000000E+000   2.275673287060284E+000   0.000000000000000E+000   2.275673287060284E+000
              50   2.500000000000000E-003               2   6.080090191748364E+000   0.000000000000000E+000   6.080090191748364E+000   8.354576819470797E-006   0.000000000000000E+000   2.639011590502685E+000   2.639011590502685E+000
              50   2.500000000000000E-003               3   0.000000000000000E+000   9.429910287140455E-001   9.429910287140455E-001   0.000000000000000E+000   7.981719414295415E-004   0.000000000000000E+000   7.981719414295415E-004
              50   2.500000000000000E-003               4   5.855239655451939E-001   0.000000000000000E+000   5.855239655451939E-001   4.072008000441150E-006   0.000000000000000E+000   4.043359276086198E-004   4.043359276086198E-004
              50   2.500000000000000E-003               5   0.000000000000000E+000   9.451478527151748E-001   9.451478527151748E-001   0.000000000000000E+000   2.311919061924565E-004   0.000000000000000E+000   2.311919061924565E-004
              50   2.500000000000000E-003               6   3.087096086399649E-001   0.000000000000000E+000   3.087096086399649E-001   1.688173856167618E-007   0.000000000000000E+000   1.128164180923169E-004   1.128164180923169E-004
              50   2.500000000000000E-003               7   0.000000000000000E+000   1.824996881262801E-001   1.824996881262801E-001   0.000000000000000E+000   3.371425439987283E-005   0.000000000000000E+000   3.371425439987283E-005
              50   2.500000000000000E-003               8   1.684918368275716E-002   0.000000000000000E+000   1.684918368275716E-002   2.855897258345377E-009   0.000000000000000E+000   9.880828461533354E-006   9.880828461533354E-006
              50   2.500000000000000E-003               9   0.000000000000000E+000   3.559648793959632E-003   3.559648793959632E-003   0.000000000000000E+000   2.047676105364593E-006   0.000000000000000E+000   2.047676105364593E-006
              50   2.500000000000000E-003              10   2.663620655039902E-004   0.000000000000000E+000   2.663620655039902E-004   5.174658540272573E-011   0.000000000000000E+000   3.240302811667005E-007   3.240302811667005E-007
              50   2.500000000000000E-003              11   0.000000000000000E+000   3.375915749595122E-005   3.375915749595122E-005   0.000000000000000E+000   8.396218992247304E-008   0.000000000000000E+000   8.396218992247304E-008
              50   2.500000000000000E-003              12   5.640585789420822E-006   0.000000000000000E+000   5.640585789420822E-006   3.578599808752772E-012   0.000000000000000E+000   1.334237615068222E-008   1.334237615068222E-008
              50   2.500000000000000E-003              13   0.000000000000000E+000   1.194011651599623E-006   1.194011651599623E-006   0.000000000000000E+000   5.820258128284767E-009   0.000000000000000E+000   5.820258128284767E-009
              50   2.500000000000000E-003              14   4.759703021568176E-007   0.000000000000000E+000   4.759703021568176E-007   2.979778752710919E-013   0.000000000000000E+000   1.436776972670718E-009   1.436776972670718E-009
              50   2.500000000000000E-003              15   0.000000000000000E+000   1.024373358698519E-007   1.024373358698519E-007   0.000000000000000E+000   6.053027489781035E-010   0.000000000000000E+000   6.053027489781035E-010
              50   2.500000000000000E-003              16   4.595639218920385E-008   0.000000000000000E+000   4.595639218920385E-008   2.400900048089209E-014   0.000000000000000E+000   1.662682098146386E-010   1.662682098146386E-010
              50   2.500000000000000E-003              17   0.000000000000000E+000   7.530516627057259E-009   7.530516627057259E-009   0.000000000000000E+000   5.509131396461554E-011   0.000000000000000E+000   5.509131396461554E-011
              50   2.500000000000000E-003              18   4.420839385714095E-009   0.000000000000000E+000   4.420839385714095E-009   2.140592302507941E-015   0.000000000000000E+000   1.797923570030962E-011   1.797923570030962E-011
              50   2.500000000000000E-003              19   0.000000000000000E+000   6.571085511568300E-010   6.571085511568300E-010   0.000000000000000E+000   5.263101729799397E-012   0.000000000000000E+000   5.263101729799397E-012
              50   2.500000000000000E-003              20   4.672916533343069E-010   0.000000000000000E+000   4.672916533343069E-010   1.967101706411180E-016   0.000000000000000E+000   2.083979607451395E-012   2.083979607451395E-012
              50   2.500000000000000E-003              21   0.000000000000000E+000   6.544521592470910E-011   6.544521592470910E-011   0.000000000000000E+000   5.437585406544155E-013   0.000000000000000E+000   5.437585406544155E-013
              50   2.500000000000000E-003              22   5.046403165883586E-011   0.000000000000000E+000   5.046403165883586E-011   1.827790210973418E-017   0.000000000000000E+000   2.477633273836975E-013   2.477633273836975E-013
              50   2.500000000000000E-003              23   0.000000000000000E+000   6.639990147674590E-012   6.639990147674590E-012   0.000000000000000E+000   5.805364201092770E-014   0.000000000000000E+000   5.805364201092770E-014
