Radial_layers, Truncation
              64              47
ICB_id, CMB_id
               1              64
Lower_boundary_ID, Lower_boundary_radius
               1   5.384615384615384E-001
Upper_boundary_ID, Upper_boundary_radius
              64   1.538461538461538E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
              50   5.000000000000000E-003   5.113525142893618E-026   4.921143312513104E+001   4.921143312513104E+001   4.000237757253825E+002   2.083420728785033E-023   4.000237757253825E+002   1.095159456028964E-002
             100   9.999999999999995E-003   1.102792206219044E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253825E+002   3.556917974705747E-023   4.000237757253825E+002   1.095159456031646E-002
             150   1.499999999999996E-002   1.578758194397905E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   4.446118309315859E-023   4.000237757253824E+002   1.095159456026746E-002
             200   1.999999999999993E-002   1.950954413431568E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   5.023907599233918E-023   4.000237757253824E+002   1.095159456031646E-002
             250   2.499999999999990E-002   2.240745963059165E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   5.419972983983123E-023   4.000237757253824E+002   1.095159456028964E-002
             300   2.999999999999987E-002   2.465995786391752E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   5.700795519122180E-023   4.000237757253824E+002   1.095159456028964E-002
             350   3.499999999999998E-002   2.640794236821600E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   5.904307131864467E-023   4.000237757253824E+002   1.095159456031646E-002
             400   4.000000000000012E-002   2.776138552933407E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.053881417973324E-023   4.000237757253824E+002   1.095159456028964E-002
             450   4.500000000000026E-002   2.880651526469599E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.164844774157392E-023   4.000237757253824E+002   1.095159456021630E-002
             500   5.000000000000041E-002   2.961027474906015E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.247515750058132E-023   4.000237757253824E+002   1.095159456031646E-002
             550   5.500000000000055E-002   3.022579012137047E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.309284646444939E-023   4.000237757253824E+002   1.095159456029415E-002
             600   6.000000000000069E-002   3.069443053670188E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.355425190099806E-023   4.000237757253824E+002   1.095159456031646E-002
             650   6.500000000000083E-002   3.104967953561299E-025   4.921143312513104E+001   4.921143312513104E+001   4.000237757253824E+002   6.389864666089722E-023   4.000237757253824E+002   1.095159456028964E-002
