Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               0   0.000000000000000E+000
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
             100   9.999999999999995E-003   0.000000000000000E+000   6.540324861077665E-002   6.540324861077665E-002   8.354716384153365E+000   0.000000000000000E+000   8.354716384153365E+000   0.000000000000000E+000
             200   1.999999999999993E-002   0.000000000000000E+000   9.129321572413565E-002   9.129321572413565E-002   6.192794861037141E+000   0.000000000000000E+000   6.192794861037141E+000   0.000000000000000E+000
             300   2.999999999999987E-002   0.000000000000000E+000   1.101988909754991E-001   1.101988909754991E-001   5.309511257630700E+000   0.000000000000000E+000   5.309511257630700E+000   0.000000000000000E+000
             400   4.000000000000012E-002   0.000000000000000E+000   1.252398434354069E-001   1.252398434354069E-001   4.832357054222687E+000   0.000000000000000E+000   4.832357054222687E+000   0.000000000000000E+000
             500   5.000000000000041E-002   0.000000000000000E+000   1.376261357732824E-001   1.376261357732824E-001   4.543806560126185E+000   0.000000000000000E+000   4.543806560126185E+000   0.000000000000000E+000
             600   6.000000000000069E-002   0.000000000000000E+000   1.479820917034851E-001   1.479820917034851E-001   4.359862975760530E+000   0.000000000000000E+000   4.359862975760530E+000   0.000000000000000E+000
             700   7.000000000000098E-002   0.000000000000000E+000   1.566901014136725E-001   1.566901014136725E-001   4.239625682293765E+000   0.000000000000000E+000   4.239625682293765E+000   0.000000000000000E+000
             800   8.000000000000126E-002   0.000000000000000E+000   1.640181865538252E-001   1.640181865538252E-001   4.160096998482155E+000   0.000000000000000E+000   4.160096998482155E+000   0.000000000000000E+000
             900   9.000000000000155E-002   0.000000000000000E+000   1.701746530257658E-001   1.701746530257658E-001   4.107202525836494E+000   0.000000000000000E+000   4.107202525836494E+000   0.000000000000000E+000
            1000   1.000000000000018E-001   0.000000000000000E+000   1.753324515827725E-001   1.753324515827725E-001   4.071930417513225E+000   0.000000000000000E+000   4.071930417513225E+000   0.000000000000000E+000
            1100   1.100000000000021E-001   0.000000000000000E+000   1.796400859312652E-001   1.796400859312652E-001   4.048379458021232E+000   0.000000000000000E+000   4.048379458021232E+000   0.000000000000000E+000
            1200   1.200000000000024E-001   0.000000000000000E+000   1.832266307596533E-001   1.832266307596533E-001   4.032643841638722E+000   0.000000000000000E+000   4.032643841638722E+000   0.000000000000000E+000
            1300   1.300000000000020E-001   0.000000000000000E+000   1.862043310899545E-001   1.862043310899545E-001   4.022125489242001E+000   0.000000000000000E+000   4.022125489242001E+000   0.000000000000000E+000
            1400   1.400000000000009E-001   0.000000000000000E+000   1.886703189874074E-001   1.886703189874074E-001   4.015092150892499E+000   0.000000000000000E+000   4.015092150892499E+000   0.000000000000000E+000
            1500   1.499999999999998E-001   0.000000000000000E+000   1.907080699813878E-001   1.907080699813878E-001   4.010387572331662E+000   0.000000000000000E+000   4.010387572331662E+000   0.000000000000000E+000
            1600   1.599999999999987E-001   0.000000000000000E+000   1.923888078730152E-001   1.923888078730152E-001   4.007239536103237E+000   0.000000000000000E+000   4.007239536103237E+000   0.000000000000000E+000
            1700   1.699999999999976E-001   0.000000000000000E+000   1.937728944883310E-001   1.937728944883310E-001   4.005132145512748E+000   0.000000000000000E+000   4.005132145512748E+000   0.000000000000000E+000
            1800   1.799999999999965E-001   0.000000000000000E+000   1.949111810258630E-001   1.949111810258630E-001   4.003720670853168E+000   0.000000000000000E+000   4.003720670853168E+000   0.000000000000000E+000
            1900   1.899999999999954E-001   0.000000000000000E+000   1.958462862556488E-001   1.958462862556488E-001   4.002774716989995E+000   0.000000000000000E+000   4.002774716989995E+000   0.000000000000000E+000
            2000   1.999999999999943E-001   0.000000000000000E+000   1.966137736513612E-001   1.966137736513612E-001   4.002140274464526E+000   0.000000000000000E+000   4.002140274464526E+000   0.000000000000000E+000
            2100   2.099999999999932E-001   0.000000000000000E+000   1.972432109729598E-001   1.972432109729598E-001   4.001714373330856E+000   0.000000000000000E+000   4.001714373330856E+000   0.000000000000000E+000
            2200   2.199999999999921E-001   0.000000000000000E+000   1.977591063722899E-001   1.977591063722899E-001   4.001428151829924E+000   0.000000000000000E+000   4.001428151829924E+000   0.000000000000000E+000
            2300   2.299999999999910E-001   0.000000000000000E+000   1.981817230398335E-001   1.981817230398335E-001   4.001235544959845E+000   0.000000000000000E+000   4.001235544959845E+000   0.000000000000000E+000
            2400   2.399999999999899E-001   0.000000000000000E+000   1.985277796308432E-001   1.985277796308432E-001   4.001105726826638E+000   0.000000000000000E+000   4.001105726826638E+000   0.000000000000000E+000
            2500   2.499999999999888E-001   0.000000000000000E+000   1.988110466731837E-001   1.988110466731837E-001   4.001018060540238E+000   0.000000000000000E+000   4.001018060540238E+000   0.000000000000000E+000
            2600   2.599999999999877E-001   0.000000000000000E+000   1.990428504633449E-001   1.990428504633449E-001   4.000958723290581E+000   0.000000000000000E+000   4.000958723290581E+000   0.000000000000000E+000
