Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               1   2.493069173807303E-002
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
             100   9.999999999999995E-003   0.000000000000000E+000   6.540426207643370E-002   6.540426207643370E-002   8.354845845889738E+000   0.000000000000000E+000   8.354845845889738E+000   0.000000000000000E+000
             200   1.999999999999993E-002   0.000000000000000E+000   9.129463037158493E-002   9.129463037158493E-002   6.192890822388843E+000   0.000000000000000E+000   6.192890822388843E+000   0.000000000000000E+000
             300   2.999999999999987E-002   0.000000000000000E+000   1.102005985781374E-001   1.102005985781374E-001   5.309593522190061E+000   0.000000000000000E+000   5.309593522190061E+000   0.000000000000000E+000
             400   4.000000000000012E-002   0.000000000000000E+000   1.252417840953359E-001   1.252417840953359E-001   4.832431687761860E+000   0.000000000000000E+000   4.832431687761860E+000   0.000000000000000E+000
             500   5.000000000000041E-002   0.000000000000000E+000   1.376282683006344E-001   1.376282683006344E-001   4.543875427895616E+000   0.000000000000000E+000   4.543875427895616E+000   0.000000000000000E+000
             600   6.000000000000069E-002   0.000000000000000E+000   1.479843845334809E-001   1.479843845334809E-001   4.359925695382032E+000   0.000000000000000E+000   4.359925695382032E+000   0.000000000000000E+000
             700   7.000000000000098E-002   0.000000000000000E+000   1.566925288945799E-001   1.566925288945799E-001   4.239681008339966E+000   0.000000000000000E+000   4.239681008339966E+000   0.000000000000000E+000
             800   8.000000000000126E-002   0.000000000000000E+000   1.640207272124537E-001   1.640207272124537E-001   4.160143824451132E+000   0.000000000000000E+000   4.160143824451132E+000   0.000000000000000E+000
             900   9.000000000000155E-002   0.000000000000000E+000   1.701772886572990E-001   1.701772886572990E-001   4.107240310683201E+000   0.000000000000000E+000   4.107240310683201E+000   0.000000000000000E+000
            1000   1.000000000000018E-001   0.000000000000000E+000   1.753351667001733E-001   1.753351667001733E-001   4.071959208661265E+000   0.000000000000000E+000   4.071959208661265E+000   0.000000000000000E+000
            1100   1.100000000000021E-001   0.000000000000000E+000   1.796428673763306E-001   1.796428673763306E-001   4.048399743495126E+000   0.000000000000000E+000   4.048399743495126E+000   0.000000000000000E+000
            1200   1.200000000000024E-001   0.000000000000000E+000   1.832294673912359E-001   1.832294673912359E-001   4.032656374415497E+000   0.000000000000000E+000   4.032656374415497E+000   0.000000000000000E+000
            1300   1.300000000000020E-001   0.000000000000000E+000   1.862072135146195E-001   1.862072135146195E-001   4.022131142837938E+000   0.000000000000000E+000   4.022131142837938E+000   0.000000000000000E+000
            1400   1.400000000000009E-001   0.000000000000000E+000   1.886732393193378E-001   1.886732393193378E-001   4.015091819193651E+000   0.000000000000000E+000   4.015091819193651E+000   0.000000000000000E+000
            1500   1.499999999999998E-001   0.000000000000000E+000   1.907110216271030E-001   1.907110216271030E-001   4.010382108146704E+000   0.000000000000000E+000   4.010382108146704E+000   0.000000000000000E+000
            1600   1.599999999999987E-001   0.000000000000000E+000   1.923917853394919E-001   1.923917853394919E-001   4.007229718185459E+000   0.000000000000000E+000   4.007229718185459E+000   0.000000000000000E+000
            1700   1.699999999999976E-001   0.000000000000000E+000   1.937758932137489E-001   1.937758932137489E-001   4.005118664530254E+000   0.000000000000000E+000   4.005118664530254E+000   0.000000000000000E+000
            1800   1.799999999999965E-001   0.000000000000000E+000   1.949141972319670E-001   1.949141972319670E-001   4.003704127041781E+000   0.000000000000000E+000   4.003704127041781E+000   0.000000000000000E+000
            1900   1.899999999999954E-001   0.000000000000000E+000   1.958493168203105E-001   1.958493168203105E-001   4.002755624458160E+000   0.000000000000000E+000   4.002755624458160E+000   0.000000000000000E+000
            2000   1.999999999999943E-001   0.000000000000000E+000   1.966168159995878E-001   1.966168159995878E-001   4.002119068877474E+000   0.000000000000000E+000   4.002119068877474E+000   0.000000000000000E+000
            2100   2.099999999999932E-001   0.000000000000000E+000   1.972462629844132E-001   1.972462629844132E-001   4.001691420949049E+000   0.000000000000000E+000   4.001691420949049E+000   0.000000000000000E+000
            2200   2.199999999999921E-001   0.000000000000000E+000   1.977621663033342E-001   1.977621663033342E-001   4.001403758711726E+000   0.000000000000000E+000   4.001403758711726E+000   0.000000000000000E+000
            2300   2.299999999999910E-001   0.000000000000000E+000   1.981847894581898E-001   1.981847894581898E-001   4.001209965674716E+000   0.000000000000000E+000   4.001209965674716E+000   0.000000000000000E+000
            2400   2.399999999999899E-001   0.000000000000000E+000   1.985308513610624E-001   1.985308513610624E-001   4.001079172358260E+000   0.000000000000000E+000   4.001079172358260E+000   0.000000000000000E+000
            2500   2.499999999999888E-001   0.000000000000000E+000   1.988141227513166E-001   1.988141227513166E-001   4.000990705258836E+000   0.000000000000000E+000   4.000990705258836E+000   0.000000000000000E+000
            2600   2.599999999999877E-001   0.000000000000000E+000   1.990459300993750E-001   1.990459300993750E-001   4.000930710988523E+000   0.000000000000000E+000   4.000930710988523E+000   0.000000000000000E+000
            2700   2.699999999999866E-001   0.000000000000000E+000   1.992355786857424E-001   1.992355786857424E-001   4.000889899667064E+000   0.000000000000000E+000   4.000889899667064E+000   0.000000000000000E+000
