Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               0   0.000000000000000E+000
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
              50   5.000000000000000E-003   3.935360578409136E-009   4.651772068970571E-002   4.651772462506629E-002   1.155763923860447E+001   3.822223868130785E-006   1.155764306082833E+001   2.655212651406125E-005
             100   9.999999999999995E-003   1.911793327315469E-008   6.540325231716602E-002   6.540327143509930E-002   8.354713157574235E+000   9.371248545541320E-006   8.354722528822780E+000   1.311881329134669E-005
             150   1.499999999999996E-002   4.566214791781381E-008   7.959599970186997E-002   7.959604536401789E-002   6.982107208936148E+000   1.523409091559014E-005   6.982122443027064E+000   8.716203697073734E-006
             200   1.999999999999993E-002   8.122763154651700E-008   9.129326168392046E-002   9.129334291155201E-002   6.192785327612324E+000   2.090836515558108E-005   6.192806235977480E+000   6.543860351710488E-006
             250   2.499999999999990E-002   1.225440707169925E-007   1.013481851677895E-001   1.013483077118602E-001   5.675127253797146E+000   2.611020630607300E-005   5.675153364003452E+000   5.256045395998057E-006
             300   2.999999999999987E-002   1.661033402315569E-007   1.101990609724829E-001   1.101992270758231E-001   5.309494106374522E+000   3.065766789101386E-005   5.309524764042413E+000   4.407434172795652E-006
             350   3.499999999999998E-002   2.085876823350384E-007   1.181064769149119E-001   1.181066855025942E-001   5.038903192492703E+000   3.443091590178910E-005   5.038937623408605E+000   3.808302922032103E-006
             400   4.000000000000012E-002   2.471528324373603E-007   1.252402455345598E-001   1.252404926873922E-001   4.832332388572924E+000   3.735620642960218E-005   4.832369744779353E+000   3.364279527718791E-006
             450   4.500000000000026E-002   2.796051613601677E-007   1.317183485338094E-001   1.317186281389708E-001   4.671248333058719E+000   3.939946805803767E-005   4.671287732526777E+000   3.023179590476358E-006
             500   5.000000000000041E-002   3.044876784160974E-007   1.376268814992227E-001   1.376271859869012E-001   4.543775746900448E+000   4.056372925379286E-005   4.543816310629702E+000   2.753827094853736E-006
             550   5.500000000000055E-002   3.210836904262482E-007   1.430313080175675E-001   1.430316291012579E-001   4.441869814682903E+000   4.088711508593272E-005   4.441910701797990E+000   2.536462180094225E-006
             600   6.000000000000069E-002   3.293499407538946E-007   1.479832729469630E-001   1.479836022969038E-001   4.359828288826864E+000   4.043939311782594E-005   4.359868728219982E+000   2.357960766560795E-006
             650   6.500000000000083E-002   3.297974424059357E-007   1.525249299779864E-001   1.525252597754289E-001   4.293458946518796E+000   3.931622373592288E-005   4.293498262742531E+000   2.209268302763628E-006
             700   7.000000000000098E-002   3.233429281506253E-007   1.566917728080587E-001   1.566920961509869E-001   4.239589720902508E+000   3.763137142166134E-005   4.239627352273930E+000   2.083937472219160E-006
             750   7.500000000000112E-002   3.111540963507459E-007   1.605145167625438E-001   1.605148279166402E-001   4.195767091836985E+000   3.550787435736058E-005   4.195802599711342E+000   1.977253152745966E-006
             800   8.000000000000126E-002   2.945077230727633E-007   1.640203574272291E-001   1.640206519349521E-001   4.160062110989162E+000   3.306940558542726E-005   4.160095180394747E+000   1.885686920787156E-006
             850   8.500000000000141E-002   2.746731196035337E-007   1.672338133260104E-001   1.672340879991300E-001   4.130940242622029E+000   3.043287235992430E-005   4.130970675494389E+000   1.806544998912316E-006
             900   9.000000000000155E-002   2.528265215682316E-007   1.701772892497667E-001   1.701775420762883E-001   4.107170451895939E+000   2.770289244107726E-005   4.107198154788381E+000   1.737734199270617E-006
             950   9.500000000000169E-002   2.299963410848570E-007   1.728714524466491E-001   1.728716824429902E-001   4.087759377625387E+000   2.496834956819536E-005   4.087784345974955E+000   1.677602273277515E-006
            1000   1.000000000000018E-001   2.070354556406973E-007   1.753354845388642E-001   1.753356915743198E-001   4.071902189250245E+000   2.230088537261988E-005   4.071924490135618E+000   1.624826548362701E-006
            1050   1.050000000000020E-001   1.846148157499878E-007   1.775872520686975E-001   1.775874366835132E-001   4.058944986533369E+000   1.975497489967698E-005   4.058964741508269E+000   1.578334702452218E-006
            1100   1.100000000000021E-001   1.632322237788351E-007   1.796434247963334E-001   1.796435880285572E-001   4.048355482257511E+000   1.736914860693764E-005   4.048372851406118E+000   1.537247404141921E-006
            1150   1.150000000000023E-001   1.432306566468973E-007   1.815195613103941E-001   1.815197045410508E-001   4.039699820897614E+000   1.516793167145603E-005   4.039714988829286E+000   1.500836121514202E-006
            1200   1.200000000000024E-001   1.248215158300433E-007   1.832301748854763E-001   1.832302997069921E-001   4.032624062931016E+000   1.316413389681465E-005   4.032637227064913E+000   1.468491638479645E-006
            1250   1.250000000000026E-001   1.081093488554443E-007   1.847887879543978E-001   1.847888960637467E-001   4.026839289716616E+000   1.136120905609421E-005   4.026850650925671E+000   1.439700245453982E-006
            1300   1.300000000000020E-001   9.311568316387151E-008   1.862079804454922E-001   1.862080735611754E-001   4.022109561143298E+000   9.755489571214716E-006   4.022119316632869E+000   1.414025509531352E-006
            1350   1.350000000000015E-001   7.980053555052248E-008   1.874994351352622E-001   1.874995149357977E-001   4.018242146138381E+000   8.338178711239201E-006   4.018250484317092E+000   1.391094151957400E-006
            1400   1.400000000000009E-001   6.808087107785683E-008   1.886739817772029E-001   1.886740498580740E-001   4.015079578347136E+000   7.097042735490934E-006   4.015086675389870E+000   1.370584987349949E-006
            1450   1.450000000000004E-001   5.784579150569788E-008   1.897416408705583E-001   1.897416987163498E-001   4.012493185588546E+000   6.017788935865493E-006   4.012499203377482E+000   1.352220168508231E-006
            1500   1.499999999999998E-001   4.896856463068508E-008   1.907116673735081E-001   1.907117163420728E-001   4.010377813900984E+000   5.085144199189142E-006   4.010382899045183E+000   1.335758188779710E-006
