Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004               1   2.493069173807303E-002              12              12   0.000000000000000E+000   0.000000000000000E+000   1.703762997917335E-013   0.000000000000000E+000  -1.367649798920680E-011   2.792350769697620E-014  -0.000000000000000E+000
               1   1.000000000000000E-004               2   4.984588566069720E-002              12              12   8.489917098260381E-015   1.391439218540101E-015   6.976310140562935E-012   1.391439218540101E-015   4.003131084086564E-013   1.144186738322654E-012  -0.000000000000000E+000
               1   1.000000000000000E-004               3   7.473009358642439E-002              12              12   3.470051090857428E-013   5.691241052899276E-014   1.340043186599177E-010   5.691241052899276E-014   1.637353875205002E-011   2.201154027501976E-011  -0.000000000000000E+000
               1   1.000000000000000E-004               4   9.956784659581666E-002              12              12   6.660271447079105E-012   1.094012309708995E-012   1.551820736528657E-009   1.094012309708995E-012   3.147442320882648E-010   2.555467032734127E-010  -0.000000000000000E+000
               1   1.000000000000000E-004               5   1.243437046474853E-001              12              12   7.717800091057197E-011   1.270907487074787E-011   1.244742072365640E-008   1.270907487074787E-011   3.656364718427576E-009   2.057314518317558E-009  -0.000000000000000E+000
               1   1.000000000000000E-004               6   1.490422661761746E-001              12              12   6.210072246718652E-010   1.026332646476345E-010   7.551125038461123E-008   1.026332646476345E-010   2.952729853361528E-008   1.254180015927393E-008  -0.000000000000000E+000
               1   1.000000000000000E-004               7   1.736481776669304E-001              12              12   3.790326818515053E-009   6.294296724756414E-010   3.678269267526137E-007   6.294296724756414E-010   1.810851277986060E-007   6.147209849921635E-008  -0.000000000000000E+000
               1   1.000000000000000E-004               8   1.981461431993976E-001              12              12   1.863124529814781E-008   3.112521376766734E-009   1.501599627931484E-006   3.112521376766734E-009   8.954635536498423E-007   2.528427336115287E-007  -0.000000000000000E+000
               1   1.000000000000000E-004               9   2.225209339563144E-001              12              12   7.695751493821135E-008   1.294932686283996E-008   5.302402783493017E-006   1.294932686283996E-008   3.725484533705228E-006   9.007759622761369E-007  -0.000000000000000E+000
               1   1.000000000000000E-004              10   2.467573976902936E-001              12              12   2.755850527894452E-007   4.676320572903346E-008   1.658853161647640E-005   4.676320572903346E-008   1.345364137729233E-005   2.847035658163109E-006  -0.000000000000000E+000
               1   1.000000000000000E-004              11   2.708404681430052E-001              12              12   8.759408840881502E-007   1.500727589533521E-007   4.683992708606898E-005   1.500727589533521E-007   4.317550621226243E-005   8.132812684130440E-006  -0.000000000000000E+000
