Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004               1   2.493069173807303E-002              24             -14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               2   4.984588566069720E-002              24             -14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               3   7.473009358642439E-002              24             -14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               4   9.956784659581666E-002              24             -14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               5   1.243437046474853E-001              24             -14   0.000000000000000E+000   0.000000000000000E+000   6.804364912850696E-017   0.000000000000000E+000  -5.492738050614102E-015   5.161429362940481E-017  -0.000000000000000E+000
               1   1.000000000000000E-004               6   1.490422661761746E-001              24             -14   3.355917380660609E-018   2.545620455397825E-018   1.026129708331319E-015   2.545620455397825E-018   1.855535259429688E-014   9.521848338898547E-016  -0.000000000000000E+000
               1   1.000000000000000E-004               7   1.736481776669304E-001              24             -14   5.042812966599779E-017   4.678992506888629E-017   1.419363728528437E-014   4.678992506888629E-017   5.239793752149364E-015   1.325252364562529E-014  -0.000000000000000E+000
               1   1.000000000000000E-004               8   1.981461431993976E-001              24             -14   6.976730720868142E-016   6.508284222936931E-016   1.561242505846945E-013   6.508284222936931E-016   7.288275432111752E-014   1.464845182056920E-013  -0.000000000000000E+000
               1   1.000000000000000E-004               9   2.225209339563144E-001              24             -14   7.648778410790961E-015   7.175955300399231E-015   1.404950517888985E-012   7.175955300399231E-015   8.035963724340661E-013   1.327441764174237E-012  -0.000000000000000E+000
               1   1.000000000000000E-004              10   2.467573976902936E-001              24             -14   6.868516912366875E-014   6.488708784762577E-014   1.063218940685690E-011   6.488708784762577E-014   7.266353565702133E-012   1.012950538061050E-011  -0.000000000000000E+000
               1   1.000000000000000E-004              11   2.708404681430052E-001              24             -14   5.189098844085832E-013   4.942593738783235E-013   6.913722958012295E-011   4.942593738783235E-013   5.534943057035518E-011   6.650996115862688E-011  -0.000000000000000E+000
               1   1.000000000000000E-004              12   2.947551744109043E-001              24             -14   3.370192404426540E-012   3.240882324950256E-012   3.931906441253721E-010   3.240882324950256E-012   3.629288602539758E-010   3.824757992253815E-010  -0.000000000000000E+000
               1   1.000000000000000E-004              13   3.184866502516844E-001              24             -14   1.915293063754561E-011   1.862007258063024E-011   1.984621056269020E-009   1.862007258063024E-011   2.085161089469073E-009   1.954957975504872E-009  -0.000000000000000E+000
               1   1.000000000000000E-004              14   3.420201433256688E-001              24             -14   9.665292180658435E-011   9.512657848914081E-011   9.001197210963272E-009   9.512657848914081E-011   1.065271035765040E-008   8.992208605413033E-009  -0.000000000000000E+000
               1   1.000000000000000E-004              15   3.653410243663950E-001              24             -14   4.384821694143706E-010   4.375140906909115E-010   3.707011562294589E-008   4.375140906909115E-010   4.899483361585708E-008   3.761461191583118E-008  -0.000000000000000E+000
               1   1.000000000000000E-004              16   3.884347962746948E-001              24             -14   1.807118890156554E-009   1.830629857715502E-009   1.398758774243910E-007   1.830629857715502E-009   2.050023238093913E-007   1.443825695610971E-007  -0.000000000000000E+000
               1   1.000000000000000E-004              17   4.112871031306117E-001              24             -14   6.826504025403907E-009   7.030944961785830E-009   4.873164473115904E-007   7.030944961785830E-009   7.873574494959628E-007   5.125159713038035E-007  -0.000000000000000E+000
               1   1.000000000000000E-004              18   4.338837391175582E-001              24             -14   2.381903010661285E-008   2.497904514317505E-008   1.578102940178438E-006   2.497904514317505E-008   2.797267989106728E-006   1.693767375228600E-006  -0.000000000000000E+000
               1   1.000000000000000E-004              19   4.562106573531631E-001              24             -14   7.727752390890754E-008   8.263867691837532E-008   4.778022643984793E-006   8.263867691837532E-008   9.254257890200756E-006   5.242031948825590E-006  -0.000000000000000E+000
               1   1.000000000000000E-004              20   4.782539786213182E-001              24             -14   2.344776220406079E-007   2.560703773430906E-007   1.359462308159936E-005   2.560703773430906E-007   2.867593478432203E-005   1.527132363023208E-005  -0.000000000000000E+000
               1   1.000000000000000E-004              21   4.999999999999999E-001              24             -14   6.687600263490777E-007   7.469874325708125E-007   3.651256496979890E-005   7.469874325708125E-007   8.365107718964669E-005   4.206783424465749E-005  -0.000000000000000E+000
               1   1.000000000000000E-004              22   5.214352033794982E-001              24             -14   1.800925341301696E-006   2.060580151073349E-006   9.293846736054467E-005   2.060580151073349E-006   2.307532118440982E-004   1.100166579516896E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              23   5.425462638657594E-001              24             -14   4.597131733404270E-006   5.396430104855281E-006   2.249843374758025E-004   5.396430104855281E-006   6.043169825444112E-004   2.741229022811307E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              24   5.633200580636221E-001              24             -14   1.116244425372329E-005   1.346448466515402E-005   5.195996002042033E-004   1.346448466515402E-005   1.507814719408752E-003   6.528099980298109E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              25   5.837436722347900E-001              24             -14   2.586192398483263E-005   3.210687248817333E-005   1.148031894936902E-003   3.210687248817333E-005   3.595474772022680E-003   1.490093815913544E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              26   6.038044103254774E-001              24             -14   5.733169201553144E-005   7.337470730231410E-005   2.432696910601214E-003   7.337470730231410E-005   8.216836102837280E-003   3.268361459123222E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              27   6.234898018587336E-001              24             -14   1.219097000794856E-004   1.611108446710558E-004   4.954939445747911E-003   1.611108446710558E-004   1.804193098307588E-002   6.904464946775439E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              28   6.427876096865394E-001              24             -14   2.492058943343970E-004   3.406542581410145E-004   9.720145980217618E-003   3.406542581410145E-004   3.814802552254995E-002   1.407700703134544E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              29   6.616858375968594E-001              24             -14   4.907102214289216E-004   6.950216642468165E-004   1.839800637567852E-002   6.950216642468165E-004   7.783171222077355E-002   2.775124219345689E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              30   6.801727377709194E-001              24             -14   9.324456849653764E-004   1.370814770151119E-003   3.365371251544397E-002   1.370814770151119E-003   1.535101223269169E-001   5.298857587668334E-002  -0.000000000000000E+000
               1   1.000000000000000E-004              31   6.982368180860729E-001              24             -14   1.712628019503538E-003   2.618068304997241E-003   5.957849509130427E-002   2.618068304997241E-003   2.931832910700562E-001   9.814737142875844E-002  -0.000000000000000E+000
