Radial_layers, Truncation
              63              47
ICB_id, CMB_id
               1              63
Lower_boundary_ID, Lower_boundary_radius
               1   2.493069173807303E-002
Upper_boundary_ID, Upper_boundary_radius
              63   1.000000000000000E+000
Number_of_fields, Number_of_components
               3               7
    3    3    1
t_step    time    K_ene_pol    K_ene_tor    K_ene    vorticity_pol    vorticity_tor    vorticity    pressure    
               1   1.000000000000000E-004   5.335470272100856E+001   2.000859756730666E+001   7.336330028831522E+001   4.000797848086027E+002   2.635613921854098E+002   6.636411769940127E+002   0.000000000000000E+000
